path,floor,width,height,pixels,png_bytes,webp_bytes,saving_bytes,saving_percent,encode_ms,png_decode_ms,webp_decode_ms,entropy,rgba_equal,png_sha256,webp_sha256
build/full-map-atlas/tiles/z12/248_254.png,12,128,192,24576,13920,8458,5462,39.23850574712644,9.9033,0.1619,0.2151,5.047765685339806,True,a477044522b45ecbb079529567996374ff5bbac8575a05ec56cc5c9607b33b28,f522ede06b96a1d6dd1e3bd2c6795ecfd54e8ccc4ddc58f2319badbeb5ba4a44
build/full-map-atlas/tiles/z12/249_251.png,12,2048,4160,8519680,3130319,1131490,1998829,63.853843649800545,1719.276,23.5413,65.6931,4.930179436934995,True,810df48d2104d58736335ff2b8407506d16acbaa521aa061c57922a912c12667,7689ca763bcf39c7d2c60a5a35dddb42ae23687f0fe55179765ef0fc3e05e0d5
build/full-map-atlas/tiles/z12/250_254.png,12,3776,4160,15708160,5251141,1607388,3643753,69.38973834448551,3785.1517,41.6731,113.7726,6.698589557386109,True,48019ba130211584492b566a044b66021fb015218ab5ec78081c27a7a6b47cc1,36796951cefb986abeef64d8b558a959dd52ac64d2995a66ad7323d65a5d966f
build/full-map-atlas/tiles/z12/251_255.png,12,4160,3104,12912640,7182445,2765958,4416487,61.49002185189027,3671.4713,44.4563,103.9622,8.068992382308165,True,dcf8722c8dacec80314b0febbfad407de50afc8d4000de7bb8ea0d6d8c93b571,5208859ab38079f5f4808837b5bb562b4ecbe9a1756048c0a5e27127e1c24910
build/full-map-atlas/tiles/z12/252_252.png,12,1408,768,1081344,369772,212352,157420,42.57217961338338,319.5037,2.9366,9.4276,6.298067322298877,True,2721af5ce1d9dafe8ec6352f8db05aa1d33921d0c02df2a418de58acc372403a,9d293694718ee7925a7fe1002a413ef63f54f32ae78b8a2c8edc39853b3b1911
build/full-map-atlas/tiles/z12/252_255.png,12,4000,2880,11520000,5342616,701532,4641084,86.86912928048731,661.3234,36.1367,49.2202,7.141494129930053,True,cf7f5ec4ebe5af1c73bb56e4ce7061479fbf37bcc136dad77f580e4f955e4fa7,2d0527d9c96aed5ac3caac726f9f0e04af091a08b41aa541ce31e22dda566490
build/full-map-atlas/tiles/z12/253_256.png,12,4096,2016,8257536,1215201,172238,1042963,85.8263776938959,336.376,15.0572,31.5881,6.692262599651462,True,748e6b18b4624a48274ef66c15662cd346cad5afa2f9af8a31dad0479c031f7d,249db3311c9a3e59c4c3e0d9b376065ba185e6b25d7374258b1b41fe50db582f
build/full-map-atlas/tiles/z12/254_256.png,12,4160,4128,17172480,1187830,289372,898458,75.63860148337726,2752.0486,27.3872,101.1821,4.490393009911402,True,4c352a5bacbd2be158698405dfe39973ed67e189d91965237693227f5d46cb56,9582959ac7039d32e0ea6086a8a16fb220f384fa645730d4a5f856b909735218
build/full-map-atlas/tiles/z12/255_255.png,12,4160,3744,15575040,2920396,1065282,1855114,63.52268664934481,3461.1984,31.8612,99.9657,5.927524655923258,True,9ebb0c48aecd8648a9116c360183aaf7abbfa28975dd3f794360138fd89d41f1,0f64b74901a8334c0f5d746ab474a45116301ce4c161927e839cd55be5879786
build/full-map-atlas/tiles/z12/255_256.png,12,3040,2656,8074240,3053188,1150500,1902688,62.31807540184227,1684.4311,21.3702,59.0644,5.8016339645143,True,3184bd39c30654209a2a9cfb42497fed7a141e89d90f04e63006ae5e5b246698,a0a0916c64032adc2d11faad09fe2436d6fc692a52d056583ceeb666f867c215
build/full-map-atlas/tiles/z12/256_256.png,12,1600,2208,3532800,848720,140758,707962,83.41526062776887,87.5544,8.4095,13.4225,3.327686012634689,True,d283f9e8b17a4a1066ac09f7fc10be78a4b3cc46462e678091b6cb8d9e789257,d1d15d82d325850cd2f460a88c3feb14200a9cef80c06d121c069972193df542
build/full-map-atlas/tiles/z12/257_254.png,12,1088,3936,4282368,1562610,210372,1352238,86.53713978535912,830.8025,11.4653,27.4793,6.218127924735593,True,eed74e945ae44220230563a9e3a4ab3f33ba8904b3196398d31db27d190b0149,6f69f1548ebd62643f31e48ad651bbcc3af8b46e787e2b2c3fc583862d7d74a3
build/full-map-atlas/tiles/z12/258_253.png,12,3904,4160,16240640,7394304,3345062,4049242,54.76163814741726,3811.2905,50.3226,131.2414,5.722030699546203,True,0b1fa1d5f952a661760b82067830b068a3938cda3fe935f7593e3d0f4d551034,c7d6dfb90b8275978b0f9b419e8ecca59909cda5f2ff4075b505bbabfa1ab54d
build/full-map-atlas/tiles/z12/258_255.png,12,4160,4160,17305600,1939959,161830,1778129,91.65807112418355,584.4051,30.3111,62.724,5.696220052433141,True,e089686ff1adcaf9b3cfe9419dd8b42ccd6e936d428e7f2aaf9ed31b5007ab3f,4aea799c2656760fc88f24e8d027d842f46ff011f86b782335cd9979e1975350
build/full-map-atlas/tiles/z12/259_251.png,12,4160,1312,5457920,979102,315940,663162,67.73165615022745,935.2723,9.9967,36.3611,4.551914139348195,True,b6ef840c0e5471252d26d7bf743d63f33bb129652991ad5b42b19fc260444adf,ba1968ea8982e5847e713f202ff1b3c479cdd9ad3886e304c1c7663f3c2af3f6
build/full-map-atlas/tiles/z12/259_257.png,12,3776,3136,11841536,405039,24490,380549,93.9536686590674,249.9736,16.6191,39.6671,3.971449584633925,True,5a9059d1b875494f8f8651bf1735ff4a004d01d30d4d7bb5662180b49368480e,2071e8a7fcbdec33966ef0e9f24270494f94cf4e91b1cb9db50df0b82b81300e
build/full-map-atlas/tiles/z12/260_247.png,12,4160,4160,17305600,5495514,2833138,2662376,48.44635096917231,4092.3549,41.3727,136.1208,6.885697924982258,True,64134a055058812e33c38a94f395f5b9b16adfc16378f3f8bed9f35de1300de5,9c4100c904a63dde0deb90079b4a19b377b55d2be1a4d0baee90a42910204a01
build/full-map-atlas/tiles/z12/260_250.png,12,3552,1088,3864576,381729,196664,185065,48.48072847491283,814.3781,6.51,23.2071,3.6347168761209514,True,eb068d7f5f07295b19f5c811b030cab4e5ea983687bdabf654549267db7ca0d2,e0cbfa16b8ed8cb9d2e9df2b3be6ebabae984c9b4dd67f385d0260ff185aabc2
build/full-map-atlas/tiles/z12/261_250.png,12,4160,3936,16373760,2802934,345588,2457346,87.6704909926527,494.5755,31.5919,61.1108,6.339775709288146,True,0c9ed1a2af067e6e6b25ae7e1a5f05ca891e0f265808a9ae7e5d18b600fdf377,ae256308de1f2857ab2332d394880bb62b0ef47404a6a76a131321572481b14b
build/full-map-atlas/tiles/z12/261_254.png,12,2176,1216,2646016,130405,39628,90777,69.6115946474445,58.5322,3.9645,9.7632,1.9498306954323332,True,6d373c031aeafe8a53f8d7fff6b34b6c6c630bf083afa8ebbef6c13e0665bc81,95d523fc6d0cde46bc189245c220c08a06faab093bb66c24482b6fb3efa29653
build/full-map-atlas/tiles/z12/262_249.png,12,4160,4160,17305600,8144818,4889642,3255176,39.96622146744102,4913.3215,54.4696,159.3073,8.056811983009284,True,aea10a678ca7b9bbe66fcff343c34304c399210d7fc2bfda3ef556706573cf74,3c5ca1063ea228a0b57b3386b3dded88bda6ce16fad7cde8174b27d8c775a378
build/full-map-atlas/tiles/z12/263_257.png,12,4160,3072,12779520,1221717,33494,1188223,97.2584485605095,397.1326,21.2119,45.5787,6.756859122855357,True,8646b48468f2df55da0c8f32633267a2baa93a318e36ce9bbfa5ebe1642d1180,5e9b911ae035efd3ebdda9e89065bffbd759ff94e6fa450709b350041e785811
build/full-map-atlas/tiles/z12/265_249.png,12,672,1632,1096704,247827,9738,238089,96.07064605551453,33.8539,2.2856,4.1205,5.289904184228701,True,6828b83d56ca84e862f9be411567e5e14304a01d5d4f59c9a7202f4315e9a447,f50d061c6f232e07789bb1d861b3ff89eb75a328768de633aadf4992ae9b07ae
build/full-map-atlas/tiles/z12/94_93.png,12,96,96,9216,116,40,76,65.51724137931035,0.4894,0.0399,0.0671,1.584962500721156,True,67f067d0981f1cc3a85d670d36a5fb6e5740e7e673baa0c5d210b99f32682603,fe0e2bd9ce15b770c65764df659494d72bfa69468873c4a3df993b67b4e2bafb
build/full-map-atlas/tiles/z13/249_249.png,13,928,2880,2672640,1039400,86084,953316,91.71791418125842,94.3144,7.8187,10.3852,5.684696710595433,True,a74f5e119a7c48bfc7e38ec1e6607dd11967dc9161d059c589fd957af9f16047,fc958b5a5d96e6f0d8c89a12f0231b42272e8ea5e7f1136216b343f06854fad0
build/full-map-atlas/tiles/z13/250_243.png,13,864,832,718848,365974,62708,303266,82.86544945815822,33.779,2.5759,3.4072,6.7366141102569514,True,03357fb11adb954f75f5c31b35b05aa9358799a66e9cb48cad82d724f9e88179,b384181cf2ae9fd864b19a412ed34d0da94de59942932acca5e5733a7c4d556c
build/full-map-atlas/tiles/z13/251_248.png,13,2080,1984,4126720,1018073,152328,865745,85.03761518083674,161.0224,8.7343,15.6662,5.454518260871813,True,0c5a7fc2e23470e0d1415584ed868dbf1f21912891d1108c20e95d64f44def05,15b556857b532b7d6622bd2e8374f3dd409914d296e1c8b205d0bed38240f030
build/full-map-atlas/tiles/z13/252_248.png,13,4160,2784,11581440,1336925,258016,1078909,80.70078725433363,229.0567,20.587,40.8971,3.087697206472046,True,5abe512fa98b807837f58f92da4b88e47ce7175bd4dc52598b877e865b988e0c,f860a67d4e49c9cfe3b8c5b154882ecb6a27070be67c1fe8015d2f103a044f74
build/full-map-atlas/tiles/z13/252_251.png,13,3968,2400,9523200,2726198,936448,1789750,65.65003715797606,1803.8177,23.5922,82.2178,4.383341372306836,True,848ea9f50aa6bcff70a6797177b5e7a5799272a3f4bde4bf847c513de9e8a0d1,b2de97b77ee1b23390aadf9ef3e44dbd849d2759e0c8eeb3f7f4bbbcb1f7cad6
build/full-map-atlas/tiles/z13/253_245.png,13,4160,3936,16373760,3844301,1291168,2553133,66.41345201637436,3077.3166,34.2348,103.1405,4.849255936973217,True,861c5c7a73bb2de1e399dad250b278f3ef272ab729dd008b67d0046290a1398c,22deba8a565ebd667284e8928bb7d0468c2cedcc94e1dae584cdaa1d49b4225b
build/full-map-atlas/tiles/z13/253_255.png,13,4064,4160,16906240,2891728,587300,2304428,79.69034432007436,677.2843,37.5171,79.0497,5.139655236377075,True,710e643d0f6f884d04123bda9907b7663e6bf18ff645e0a63748a595be791dbf,a94d50eabb04a17dfffb75f4c1d5de466c0788437fae445ab8543794e04fdb3b
build/full-map-atlas/tiles/z13/254_257.png,13,1184,1472,1742848,247339,57532,189807,76.7396164777896,81.8919,3.1527,7.3706,5.366407457158308,True,5e5969db28c459bd717a572bfec826c83abf042edfb55642daeb0203813eff08,6a6064c5e6b691b1ba0b107ca229371ab62dc1e453ebff2e430a907e4f851578
build/full-map-atlas/tiles/z13/256_243.png,13,416,2624,1091584,1169846,116064,1053782,90.07869411871306,307.32,7.2183,7.4571,7.424268366245368,True,0799a7c7311e908090c7f4b81b6b74678ccc6fdfc45fc61fc3d5eddb38c5e165,fe1b162a5922d4423f4a50f16f4bc1c2326064a0f0d1be90a19281676f280d32
build/full-map-atlas/tiles/z13/256_245.png,13,3200,3712,11878400,3005933,752384,2253549,74.9700342622407,2110.8724,27.2388,73.8049,4.119489223308504,True,0c5514122005391724db4aaed1e4a6e732a7e84a8319c6ad1d6049974ee469ac,cb28d6b57a769d1a62718dd30fef1ce54dea618b950cdeffa40a019ce327e600
build/full-map-atlas/tiles/z13/256_251.png,13,4160,1280,5324800,348595,63260,285335,81.85286650697802,232.3724,9.4785,24.7618,5.0132039054285285,True,6929bb9cdac1682f6dc8c9080664101a1ab7f9cd1bc0b292dc22abbec00e0692,c5f80c1cc557b0bd88a39922c4067eddbae32e785e218900c69ca7ee6f7ce402
build/full-map-atlas/tiles/z13/257_246.png,13,4160,3552,14776320,5989447,3813926,2175521,36.32256867787627,3935.2365,41.3509,126.3,5.470592098885642,True,c6a86caa0f5ab2a15df1f0f256442ce7ccf2dc17e795af3206f2d92d8c76bfaa,565d171414c106ac9c671cb4fb83a3968e07e2ccc06dc110b539caabe12bded0
build/full-map-atlas/tiles/z13/258_247.png,13,3552,4160,14776320,2946143,935186,2010957,68.25727739624315,3087.3883,31.433,98.974,5.280123210471227,True,8ca26cc2e9e466a8a1be28a6394092b9c4976a15fa2fd540f5df7c8b17ebe95a,5a0aaeb66b61dadb0a4dabbef66ba3dcc009a308ef9af9b0a2c4776bac09f7d3
build/full-map-atlas/tiles/z13/259_243.png,13,4160,3456,14376960,4878831,1732372,3146459,64.492067874456,3776.9107,39.3625,107.8389,7.074615873299232,True,00536bf0e2ece292f5a07f93e0bba7cb2aec3cf4378fc76224d8c48cc8a96c5e,2e2bb6187d534f4d08863964fffa48bf441d444965817e7d7b4164c81a64d34d
build/full-map-atlas/tiles/z13/259_246.png,13,4160,4160,17305600,2263768,1395884,867884,38.33802757172997,3326.3992,32.9827,115.2459,4.5990036579046665,True,0113d3b4f1171cd3706c0f7ee2619f7ae00f7aeb8a5f23f7036b0d2eaec19d0a,7760cea67091ea98451b93364f1ec2925eb03b279a62327d474d3a2e9ac7e6ab
build/full-map-atlas/tiles/z13/260_245.png,13,4160,4160,17305600,6656823,1223850,5432973,81.61510378148856,1095.9162,50.1009,82.7391,7.978857897867322,True,385910b8476d1ade5ac7485ae3a8b45a536b7cbd10911253e536f5dffcf2b24f,32e6abce1d17169ec4061ce4a946ef7c4ea71e093ec6c9687e6b13a4a1b2d3f7
build/full-map-atlas/tiles/z13/261_244.png,13,4160,4160,17305600,1739615,520656,1218959,70.07061907376057,593.3588,31.5339,70.4372,3.5890819055125145,True,6c84cef0acf977fe9c34a4120f65021a4b16b7b174b99a7c566aeea75b0c9c6d,d9f47d13f4c847a52d123d42a130f9a135acfcbb66daaab954d7009fd3dfeea8
build/full-map-atlas/tiles/z13/261_252.png,13,3264,2496,8146944,3245140,473388,2771752,85.41240131396488,440.9399,22.5164,34.6863,7.302226238990167,True,158c9d3d333e788b23b387653c4aa6e21916987e699c9f9d986663639c343712,33c29822f7d56e4b8c7ce72e304f938e83564154824c30bbe3d2ec36fafeaa22
build/full-map-atlas/tiles/z13/261_253.png,13,2624,3264,8564736,1954370,1176924,777446,39.779877914622105,1916.5955,19.4719,58.2081,4.785358420897302,True,88cd7d8ff2711ba502935b1440a76596763f9a196b7ee800d4d16f860c0a1f50,3bfde27b84bacac3c67fee83e1486c3263c8529a77394b2020dbe868ea9422c4
build/full-map-atlas/tiles/z13/262_244.png,13,1984,4160,8253440,1200652,502828,697824,58.12042123779413,475.8851,15.3346,35.5502,4.7910151372174274,True,bed2c8cb1a52db9b9eab54c769ce2c8146d7b3d890be201792e78b081be57b42,111a3d7cea1c8f3aaba9d179dc040ec61c80d6dfc3769c4b3aa0a90d9726d22d
build/full-map-atlas/tiles/z13/263_253.png,13,576,704,405504,116270,8622,107648,92.58450159112411,22.9912,0.9708,1.7397,6.70327483634319,True,78590a02d3a9692b517cee9d728dad6cd78149e2b9576038c0037232c6383bd8,15bfc0b2aa728fd1a176417b525d5cfa758ed56e7e29972a0e6e9a2e11fc8f9a
build/full-map-atlas/tiles/z13/266_247.png,13,800,576,460800,159311,51518,107793,67.66199446365913,40.2916,1.3448,2.4803,5.897873572047393,True,fb039cc7f002ab3c4aef9b207c8da53046be741d428e08350c5b718a48d665ed,d39e28d31d82f0efd515eaed492cb1f40acaabf9e5b924d2861702fca12b34d8
build/full-map-atlas/tiles/z13/95_93.png,13,2144,3008,6449152,25155,310,24845,98.76764062810574,25.1935,8.38,19.1924,1.584962500721156,True,10582a83d9d649893281ac524bfe64b19e6e2c5273b19d466dd5f8b996be1ee3,c564a866711243486831decf42e20994fb9aecc1c46dc25cd34dee8bbacc56fe
build/full-map-atlas/tiles/z14/249_249.png,14,1088,3040,3307520,1542126,168708,1373418,89.06003789573614,163.8939,10.6663,13.6287,7.266158228987882,True,3933b0811d018f03f2ca0fbed147febc26ed45b038bdd145eb22cd71bf57d179,8e851e64ecfed26183788afabce553feb1df52049f98ddf487c389b23456156f
build/full-map-atlas/tiles/z14/250_254.png,14,3520,3424,12052480,6175658,1874556,4301102,69.64605229110809,2853.1803,40.3836,84.959,7.085605625329624,True,8f239cfeb06c8a7b806580cfa1ff5de0518f41dd5ef4449cc6294b6564efcbf5,f2627c7297de8c481161bf4bd19ad5f2f9206d914ae921a26bd1d5c99c9b19ce
build/full-map-atlas/tiles/z14/252_242.png,14,2688,3264,8773632,3500020,1433656,2066364,59.0386340649482,1988.6574,24.0959,59.5651,5.988778034400979,True,45db9d85b9d8159026d4335c15a823eab6d0b7262702d3dbb6d6f6e5b9395a4f,d2c269937b5f1c7b43d0ba8b9ef6545fc436deb7cf5a852d2e078a567aa0bce5
build/full-map-atlas/tiles/z14/253_250.png,14,4160,4160,17305600,8683431,5072706,3610725,41.581777986143955,4575.5313,55.9312,154.9996,5.857406904091885,True,3276836811eb9a7bcec82c4df8cac72add7622b15c795021ae8983debb475fbe,7f1ca9def0d0d2a72e8d8d4b736db3fafcbd8288846a080d6e186810e4693883
build/full-map-atlas/tiles/z14/253_255.png,14,4000,4160,16640000,1957468,404126,1553342,79.35465611698378,489.7401,30.3372,65.0831,3.992614287149272,True,068cf99058f22ecc24d41d607919d63583d2dd909ac94769ec6c1328960f7fa0,ffa923e8384937f8437e7cbf3682bf26588574d7fb9cb55c576bf7beb8641d86
build/full-map-atlas/tiles/z14/254_254.png,14,4160,3424,14243840,3053664,463544,2590120,84.82007188741132,686.7976,31.3664,58.6822,7.652854157047018,True,80e28afef9ebbccad8e4c021b1f1193e48d57bff8efa385bf6127242ab93ba95,b82bd5c375d3e5157aca459c2f83296e923a42d28f6ed861edd0d220f011cf19
build/full-map-atlas/tiles/z14/255_255.png,14,2368,4160,9850880,2705329,857968,1847361,68.286001443817,1958.7255,24.193,63.7879,4.776673336960197,True,49d48a26018cf41d2bd6fd1b0aac437173fbc9686bfcb5e4f14b6ed699e97bd2,ea6c1d2e2ce90e7e87151fb3c917cb67405690a8dc245616d87ccac95af7c666
build/full-map-atlas/tiles/z14/257_244.png,14,352,128,45056,34322,17510,16812,48.983159489540235,4.6778,0.2295,0.3219,5.476916708474876,True,8e201ad82f17b27a57f2dc5cc3201b37a8c8147a4a9841b725fa6dada7dfef43,a36e4883274a7ac1ba228e5df45697e016359b480da14bcbb73d1470b637dfc2
build/full-map-atlas/tiles/z14/257_245.png,14,2368,2816,6668288,938398,31986,906412,96.59142496041126,174.6308,11.8556,24.0399,5.78079776123461,True,6902b16b82614a76cb447a868723284e8e157fba9fda26842abff67ca9e9f9d1,0695aad2f33ce978fe1129d660f89b69590eaa3bf5fa0b8a052018d8ceac6100
build/full-map-atlas/tiles/z14/257_247.png,14,4160,2112,8785920,1229434,151286,1078148,87.69466274724792,231.1829,16.0786,32.196,4.42886597662384,True,0b8e77ff864287b5755b268d05b7d6e2066e33c12b2868913230851ad30a6db4,7f7705731c19702e8adbb981b806b4e625c249b3c888d81eedbab84b5bbaeff4
build/full-map-atlas/tiles/z14/257_251.png,14,1184,1632,1932288,153236,11346,141890,92.59573468375578,49.6669,2.9365,6.7255,3.632965621712173,True,8ad167ed64aaef7086595e4572fb4687aab798d2dc7a7f353a2d584d4ea5641b,914f30af880828852fc4eaf91ee83b38bac12c28f1620875833635d10f46fde9
build/full-map-atlas/tiles/z14/258_243.png,14,4064,4032,16386048,1647667,823078,824589,50.04585271174333,3224.023,29.4443,104.305,3.331329230135865,True,2afd8fb8b2174fb2f49849eed647fb3f990395a0c96df6325cbe57e71a64dbfd,55e70426d157b2e8682fd951e670bcc3f0c11d3c474e55c1ed8d0ba22a7244a9
build/full-map-atlas/tiles/z14/260_242.png,14,4160,3616,15042560,5328601,1459930,3868671,72.60200191382316,3320.2511,40.7908,101.3866,5.150177719933471,True,f4fb8ba116223ae7e1ad518aee7bd999c74e742c3c8ebbfe6b3d7fd3ab74c2d0,fd1fd9eff63530adae52397b55c6af672f885c63731f5fcbdd40d0480a924673
build/full-map-atlas/tiles/z14/261_248.png,14,4160,4160,17305600,4427799,967214,3460585,78.1558738325746,754.7369,38.6494,73.0386,3.6330502225499264,True,460c779a005340f982eb3104dda0c7b599098d27d77a7fbe11c3708eb37c0945,a40f3c5ae3e44781b17b9869aeb4275df78d2b11a390decc99b83c2894376bdd
build/full-map-atlas/tiles/z14/262_257.png,14,4160,3328,13844480,14932421,14778804,153617,1.0287481179374731,6182.2401,69.0284,201.2585,8.246659469789211,True,c4be9a043cd6dfd9bda4e1babc0d474347ad306bfbf0675ab5b0af084563d5d4,997960857e1eb6fff72cf88fd8f76f9bdb6e578a18790521c58a9f4aad5079d4
build/full-map-atlas/tiles/z14/263_256.png,14,4160,4128,17172480,14012754,14282468,-269714,-1.9247751013112768,6475.8458,68.9521,222.4916,7.743645669313791,True,5a69949ddc1de5b40e64e3b0b7164cc6d26b590fa8198b61d7a9b90af2d793db,28997f6f258c23940fa882db4b9d38af9423243e790cdc88a22bedf699f8768a
build/full-map-atlas/tiles/z14/265_253.png,14,4160,1088,4526080,1136065,160212,975853,85.89763789923992,124.139,10.0639,17.3606,4.8712682881652976,True,fc7672ebb88ede3ecb8ed548656ec689d8857db7f92d07df4daf56b8b078ba6e,466ce0ada7cb988de6372c2fc8beb9efb6cdaedd66cc0d74cde0c6ee432dd584
build/full-map-atlas/tiles/z14/95_93.png,14,928,1216,1128448,4467,88,4379,98.02999776136109,5.1059,1.8796,3.9594,1.584962500721156,True,34f9f71c360c06234c203a59dc71699307259dfd66b12219dd67b35a53151fc3,e1c8e27ea522379ca283ad35c1afb308c2ad218f67689992c5c9da8fae138339
build/full-map-atlas/tiles/z15/130_128.png,15,224,224,50176,21558,14642,6916,32.08089804249003,7.4477,0.1708,0.2567,3.957949565094832,True,de893867fa788bb7ba2bcde3fe32ed8d01cc229be9290652aa2aadcc3ff489d7,f473aed6425617a1445199cb3a2060afad2fc4445bce4e90ee0465be0440ef57
build/full-map-atlas/tiles/z15/254_242.png,15,1184,1056,1250304,488586,188244,300342,61.471675406172096,315.1201,3.3019,8.9114,4.346901637766354,True,6996e715e3ded5185214f9ca7b211cf120d8ece820d2626d868ca92fe639f3db,9824cadb40f6f948e16a8d056c8d03e51af3cf33a860f7133436a25aa6dfbb4b
build/full-map-atlas/tiles/z15/255_245.png,15,4160,3840,15974400,5815816,1991920,3823896,65.74994807263504,3365.3754,43.0586,105.1922,6.336536001887069,True,24f8a4efb24485ea7e15c9392f5c4083b09679773a019c584d6120a9040b57cc,5195673964236dd718d1e2a2b34bc6f471a2e71c622836293c6cbed6573cd929
build/full-map-atlas/tiles/z15/256_247.png,15,3360,1120,3763200,349090,100496,248594,71.21200836460511,105.1623,5.999,14.4043,3.7511744089950145,True,9f9c75950563c30278c8872feef9a7cbaa359d12186fd454167534fe10a9e439,671e072563e78a65ded4f6350b6e8ce88d7873311560a7e6ec2ce9c3b16723ba
build/full-map-atlas/tiles/z15/256_257.png,15,3136,1088,3411968,410322,29986,380336,92.69208085357353,108.1114,5.7468,12.5835,6.555887711517738,True,290fc6eba622df7dd57ea51f9344028e1ee5eec781a9578334d0c35965ad5775,d7f75ce29eaec0785e42e6ec8c72cf0946c13e86873ed7280fd0e479ae1ade62
build/full-map-atlas/tiles/z15/259_256.png,15,4160,4160,17305600,5591580,2935252,2656328,47.505857020734744,4385.9507,43.3598,142.8142,7.241074229532647,True,9e444eef1e3ac128534fbbee891cecd45a00a09a49ebc6c18007e35681f2e78d,2b276753ef315ac663a58628b3d7b198a265365ec156f188c76032fca3218b3c
build/full-map-atlas/tiles/z15/262_249.png,15,4160,3072,12779520,3806877,440484,3366393,88.42925579155828,531.7948,33.1903,53.1281,7.168528052872652,True,7903aa76b0be895cd21fe39a985def908a03f293d6803d1e7ef88b95245e5b93,3f3466830aca3c2ab9f8547e0a41dd7d33ad5da3f544c9a5e957456828cbeddb
build/full-map-atlas/tiles/z15/266_248.png,15,2112,1920,4055040,538396,128896,409500,76.05925749819835,156.4678,7.1519,16.2513,4.098694338297969,True,524b06d50047ba309514423885a893965a25c6bdd4336316785580b0928cce57,392469964956f2be953749a2e69f3de0076141ad9b1b7870bc9cd6fa9a39e2a7
build/full-map-atlas/tiles/z15/266_250.png,15,1856,832,1544192,131886,38624,93262,70.71410157257024,65.9672,2.4234,6.4021,4.796874732378217,True,05ed935402e945519287f044ab17f3bec703dab783f51ecf151a4bf3ad0d3179,d12b522493500992e4d1cd5719d3f962a3b7769ae455be22fff826fc303b24d7
build/full-map-atlas/tiles/z2/10_26.png,2,288,192,55296,5612,2860,2752,49.03777619387028,6.2914,0.0781,0.1923,2.2010269763915176,True,488970bdaddcf43653921ff81785dad5ca07272e25289d7a471f0aaf0472c708,09e9491056efbbee4bd3f938830408f59df2c0b5df75198fc5d69cece0fde746
build/full-map-atlas/tiles/z2/249_257.png,2,2528,1824,4611072,1885893,279388,1606505,85.18537371950582,166.8287,13.5884,19.2107,5.045953375152958,True,68bd28ec507abced7519f4e828a2958c3040f05ebd235d420fde9b2cc511d76a,74429a6c41338369daae3b5c64a1f68d315c997d02ac714b71bc804d0fe088ee
build/full-map-atlas/tiles/z2/252_251.png,2,896,768,688128,42976,24086,18890,43.95476545048399,263.9427,1.1819,4.419,1.992177828625445,True,d59e94de70026bc7de491e4a454122c42163dde1eec94a520463a62b9eb096fa,84b0d786204e6b7a1690b568dc3130e7f6033546504ae6aa5cf1ed0b81a33b06
build/full-map-atlas/tiles/z2/255_249.png,2,1056,2560,2703360,2333611,683494,1650117,70.71088540463685,856.9834,14.473,24.4621,7.282540379093689,True,d61ae1ce8a134be9a390e16844e13394c26ef64ca82fb33b0394c7b9b37aca52,e3320640207787d8e9799b867f0e0a0bcb698758328e6c00116ccf0ef7c0db5a
build/full-map-atlas/tiles/z2/255_252.png,2,928,960,890880,14026,4672,9354,66.69043205475545,16.9575,1.5566,3.6955,1.6394404098874071,True,44df4c25bc5997e369a800131825cf1f5829b5cd6656e27a78d201f7949a5aa3,02753d0c7da784ad20e157a19c6afa9ff7bc7c02bb133b370ebf8b29c65df6ef
build/full-map-atlas/tiles/z2/257_245.png,2,3456,2560,8847360,3662573,2117924,1544649,42.17387612478987,2189.3474,25.4604,72.0946,4.675912736932866,True,a8ce4f6d415012af2e95914fbff98e9d3c167a509787e876986eb4300d96b54a,705995518f8501d5ab9874bef17d89175b3c677cc376b8733ac0ed6764105a3d
build/full-map-atlas/tiles/z2/258_246.png,2,320,288,92160,66729,61862,4867,7.293680408817756,150.1964,0.4503,1.2784,6.037558025429102,True,d7b6703ae84a0ad16d0ec34d991e12dfa4234359befd8054af5f5ca64be6a164,8b58a939cbd4ec3f931a21626c8fc786d110fbbdca24936684c93b8533ed50f8
build/full-map-atlas/tiles/z2/258_253.png,2,1664,2688,4472832,815619,191524,624095,76.51795752673736,106.4909,9.0585,18.0277,2.7881090122331953,True,78ee62c928ed686f7594f755a2c1e885bd9807bab713655fb153c5b458ab52fd,1bf369922589b7986d1d99541789b8b12e592624e508e4708170fee6da96a8c1
build/full-map-atlas/tiles/z2/260_244.png,2,3488,2656,9264128,1884071,680692,1203379,63.871212921381414,1514.8469,21.3129,62.6523,2.9041899574360723,True,2c4483ae9001458e4cf98debfaf4d61634222c4a64c0737fb108c75ff141e255,55a0627039eb2f4f2b8a169b0552b3777cfa1eaaf9da313681c04d2abffd6da0
build/full-map-atlas/tiles/z2/261_251.png,2,384,160,61440,7909,5426,2483,31.39461373119231,11.3852,0.1173,0.2525,3.131609194215746,True,42911a4157b7566078fb04e2cd6f68d70f137435e4c3b0e11337927fe999f70a,f91302902dfbdb1684a6b683a334015622a5ab22c1cfbaaeae62091bcfd42948
